timestamp,Predicted,Contrarian_Predicted,close,signal,actual_returns,Strategy_Returns,Contrarian_Strategy_Returns
2021-06-01 08:43:00+00:00,1.0,-1.0,421.2,1.0,0.00011872254541134275,0.00011872254541134275,-0.00011872254541134275
2021-06-01 08:44:00+00:00,-1.0,1.0,421.2,1.0,0.0,-0.0,0.0
2021-06-01 08:45:00+00:00,-1.0,1.0,421.25,1.0,0.00011870845204176028,-0.00011870845204176028,0.00011870845204176028
2021-06-01 08:54:00+00:00,-1.0,1.0,421.43,1.0,0.0004272997032641612,-0.0004272997032641612,0.0004272997032641612
2021-06-01 08:55:00+00:00,-1.0,1.0,421.49,1.0,0.00014237239873771124,-0.00014237239873771124,0.00014237239873771124
2021-06-01 08:56:00+00:00,-1.0,1.0,421.56,1.0,0.00016607748701025216,-0.00016607748701025216,0.00016607748701025216
2021-06-01 08:58:00+00:00,-1.0,1.0,421.7,1.0,0.00033209981971715763,-0.00033209981971715763,0.00033209981971715763
2021-06-01 08:59:00+00:00,-1.0,1.0,421.63,-1.0,-0.00016599478302103954,0.00016599478302103954,-0.00016599478302103954
2021-06-01 09:01:00+00:00,-1.0,1.0,421.65,1.0,4.743495481807081e-05,-4.743495481807081e-05,4.743495481807081e-05
2021-06-01 09:03:00+00:00,-1.0,1.0,421.65,1.0,0.0,-0.0,0.0
2021-06-01 09:05:00+00:00,-1.0,1.0,421.59,-1.0,-0.00014229811455002128,0.00014229811455002128,-0.00014229811455002128
2021-06-01 09:07:00+00:00,-1.0,1.0,421.55,-1.0,-9.487891078996391e-05,9.487891078996391e-05,-9.487891078996391e-05
2021-06-01 09:08:00+00:00,1.0,-1.0,421.6,1.0,0.00011860989206513572,0.00011860989206513572,-0.00011860989206513572
2021-06-01 09:13:00+00:00,-1.0,1.0,421.55,-1.0,-0.00011859582542694813,0.00011859582542694813,-0.00011859582542694813
2021-06-01 09:17:00+00:00,1.0,-1.0,421.68,1.0,0.00030838571936908643,0.00030838571936908643,-0.00030838571936908643
2021-06-01 09:18:00+00:00,-1.0,1.0,421.69,1.0,2.3714665148943936e-05,-2.3714665148943936e-05,2.3714665148943936e-05
2021-06-01 09:19:00+00:00,-1.0,1.0,421.81,1.0,0.00028456923332309536,-0.00028456923332309536,0.00028456923332309536
2021-06-01 09:23:00+00:00,-1.0,1.0,421.83,1.0,4.741471278535414e-05,-4.741471278535414e-05,4.741471278535414e-05
2021-06-01 09:27:00+00:00,-1.0,1.0,421.73,-1.0,-0.00023706232368481128,0.00023706232368481128,-0.00023706232368481128
2021-06-01 09:29:00+00:00,-1.0,1.0,421.75,1.0,4.742370711108279e-05,-4.742370711108279e-05,4.742370711108279e-05
2021-06-01 09:30:00+00:00,-1.0,1.0,421.74,-1.0,-2.3710729104897688e-05,2.3710729104897688e-05,-2.3710729104897688e-05
2021-06-01 09:31:00+00:00,-1.0,1.0,421.77,1.0,7.113387395074611e-05,-7.113387395074611e-05,7.113387395074611e-05
2021-06-01 09:32:00+00:00,-1.0,1.0,421.86,1.0,0.0002133864428479626,-0.0002133864428479626,0.0002133864428479626
2021-06-01 09:33:00+00:00,-1.0,1.0,421.84,-1.0,-4.740909306411023e-05,4.740909306411023e-05,-4.740909306411023e-05
2021-06-01 09:34:00+00:00,-1.0,1.0,421.87,1.0,7.111701118911462e-05,-7.111701118911462e-05,7.111701118911462e-05
2021-06-01 09:38:00+00:00,-1.0,1.0,421.81,-1.0,-0.00014222390783891203,0.00014222390783891203,-0.00014222390783891203
2021-06-01 09:40:00+00:00,-1.0,1.0,421.81,1.0,0.0,-0.0,0.0
2021-06-01 09:41:00+00:00,-1.0,1.0,421.79,-1.0,-4.741471278535414e-05,4.741471278535414e-05,-4.741471278535414e-05
2021-06-01 09:42:00+00:00,-1.0,1.0,421.74,-1.0,-0.00011854240261743865,0.00011854240261743865,-0.00011854240261743865
2021-06-01 09:43:00+00:00,1.0,-1.0,421.78,1.0,9.484516526758746e-05,9.484516526758746e-05,-9.484516526758746e-05
2021-06-01 09:44:00+00:00,-1.0,1.0,421.81,1.0,7.112712788659437e-05,-7.112712788659437e-05,7.112712788659437e-05
2021-06-01 09:45:00+00:00,-1.0,1.0,421.83,1.0,4.741471278535414e-05,-4.741471278535414e-05,4.741471278535414e-05
2021-06-01 09:46:00+00:00,-1.0,1.0,421.88,1.0,0.00011853116184257217,-0.00011853116184257217,0.00011853116184257217
2021-06-01 09:47:00+00:00,-1.0,1.0,421.87,-1.0,-2.3703422774246086e-05,2.3703422774246086e-05,-2.3703422774246086e-05
2021-06-01 09:48:00+00:00,-1.0,1.0,421.83,-1.0,-9.48159385593117e-05,9.48159385593117e-05,-9.48159385593117e-05
2021-06-01 09:49:00+00:00,-1.0,1.0,421.8,-1.0,-7.111869710541008e-05,7.111869710541008e-05,-7.111869710541008e-05
2021-06-01 09:50:00+00:00,1.0,-1.0,421.8,1.0,0.0,0.0,-0.0
2021-06-01 09:51:00+00:00,1.0,-1.0,421.76,-1.0,-9.483167377910551e-05,-9.483167377910551e-05,9.483167377910551e-05
2021-06-01 09:54:00+00:00,1.0,-1.0,421.73,-1.0,-7.11305007586871e-05,-7.11305007586871e-05,7.11305007586871e-05
2021-06-01 09:59:00+00:00,1.0,-1.0,421.7,-1.0,-7.113556066684623e-05,-7.113556066684623e-05,7.113556066684623e-05
2021-06-01 10:01:00+00:00,1.0,-1.0,421.73,1.0,7.114062129476295e-05,7.114062129476295e-05,-7.114062129476295e-05
2021-06-01 10:04:00+00:00,-1.0,1.0,421.77,1.0,9.484741422238763e-05,-9.484741422238763e-05,9.484741422238763e-05
2021-06-01 10:06:00+00:00,-1.0,1.0,421.78,1.0,2.370960476083539e-05,-2.370960476083539e-05,2.370960476083539e-05
2021-06-01 10:07:00+00:00,-1.0,1.0,421.79,1.0,2.3709042628938803e-05,-2.3709042628938803e-05,2.3709042628938803e-05
2021-06-01 10:11:00+00:00,-1.0,1.0,421.88,1.0,0.00021337632471118972,-0.00021337632471118972,0.00021337632471118972
2021-06-01 10:12:00+00:00,-1.0,1.0,421.86,-1.0,-4.740684554849217e-05,4.740684554849217e-05,-4.740684554849217e-05
2021-06-01 10:13:00+00:00,-1.0,1.0,421.85,-1.0,-2.3704546531999604e-05,2.3704546531999604e-05,-2.3704546531999604e-05
2021-06-01 10:14:00+00:00,-1.0,1.0,421.79,-1.0,-0.00014223065070517737,0.00014223065070517737,-0.00014223065070517737
2021-06-01 10:16:00+00:00,-1.0,1.0,421.84,1.0,0.00011854240261732762,-0.00011854240261732762,0.00011854240261732762
2021-06-01 10:19:00+00:00,-1.0,1.0,421.84,1.0,0.0,-0.0,0.0
2021-06-01 10:20:00+00:00,-1.0,1.0,421.91,1.0,0.0001659396927746748,-0.0001659396927746748,0.0001659396927746748
2021-06-01 10:35:00+00:00,-1.0,1.0,421.8,-1.0,-0.00026071911071079423,0.00026071911071079423,-0.00026071911071079423
2021-06-01 10:36:00+00:00,-1.0,1.0,421.71,-1.0,-0.00021337126600295964,0.00021337126600295964,-0.00021337126600295964
2021-06-01 10:37:00+00:00,1.0,-1.0,421.78,1.0,0.0001659908467903648,0.0001659908467903648,-0.0001659908467903648
2021-06-01 10:39:00+00:00,-1.0,1.0,421.78,1.0,0.0,-0.0,0.0
2021-06-01 10:40:00+00:00,-1.0,1.0,421.85,1.0,0.00016596329840212753,-0.00016596329840212753,0.00016596329840212753
2021-06-01 10:43:00+00:00,-1.0,1.0,421.82,-1.0,-7.11153253526442e-05,7.11153253526442e-05,-7.11153253526442e-05
2021-06-01 10:46:00+00:00,-1.0,1.0,421.79,-1.0,-7.112038310175262e-05,7.112038310175262e-05,-7.112038310175262e-05
2021-06-01 10:51:00+00:00,-1.0,1.0,421.86,1.0,0.00016595936366425867,-0.00016595936366425867,0.00016595936366425867
2021-06-01 10:53:00+00:00,-1.0,1.0,421.82,-1.0,-9.481818612810944e-05,9.481818612810944e-05,-9.481818612810944e-05
2021-06-01 10:54:00+00:00,-1.0,1.0,421.81,-1.0,-2.3706794367250872e-05,2.3706794367250872e-05,-2.3706794367250872e-05
2021-06-01 10:56:00+00:00,-1.0,1.0,421.82,1.0,2.370735639267707e-05,-2.370735639267707e-05,2.370735639267707e-05
2021-06-01 10:59:00+00:00,-1.0,1.0,421.87,1.0,0.00011853397183636538,-0.00011853397183636538,0.00011853397183636538
2021-06-01 11:00:00+00:00,-1.0,1.0,421.84,-1.0,-7.111195391951153e-05,7.111195391951153e-05,-7.111195391951153e-05
2021-06-01 11:01:00+00:00,-1.0,1.0,421.89,1.0,0.00011852835198178369,-0.00011852835198178369,0.00011852835198178369
2021-06-01 11:03:00+00:00,-1.0,1.0,421.89,1.0,0.0,-0.0,0.0
2021-06-01 11:04:00+00:00,-1.0,1.0,421.9,1.0,2.3702860935337355e-05,-2.3702860935337355e-05,2.3702860935337355e-05
2021-06-01 11:05:00+00:00,-1.0,1.0,421.9,1.0,0.0,-0.0,0.0
2021-06-01 11:06:00+00:00,-1.0,1.0,421.94,1.0,9.480919649207387e-05,-9.480919649207387e-05,9.480919649207387e-05
2021-06-01 11:07:00+00:00,-1.0,1.0,421.99,1.0,0.00011850026070070463,-0.00011850026070070463,0.00011850026070070463
2021-06-01 11:08:00+00:00,-1.0,1.0,421.98,-1.0,-2.36972440105232e-05,2.36972440105232e-05,-2.36972440105232e-05
2021-06-01 11:09:00+00:00,-1.0,1.0,422.02,1.0,9.47912223328018e-05,-9.47912223328018e-05,9.47912223328018e-05
2021-06-01 11:10:00+00:00,-1.0,1.0,422.06,1.0,9.478223780878814e-05,-9.478223780878814e-05,9.478223780878814e-05
2021-06-01 11:11:00+00:00,-1.0,1.0,422.06,1.0,0.0,-0.0,0.0
2021-06-01 11:12:00+00:00,-1.0,1.0,422.03,-1.0,-7.107994124067041e-05,7.107994124067041e-05,-7.107994124067041e-05
2021-06-01 11:13:00+00:00,-1.0,1.0,422.06,1.0,7.108499395780399e-05,-7.108499395780399e-05,7.108499395780399e-05
2021-06-01 11:14:00+00:00,-1.0,1.0,422.098,1.0,9.00345922381085e-05,-9.00345922381085e-05,9.00345922381085e-05
2021-06-01 11:15:00+00:00,-1.0,1.0,422.13,1.0,7.581177830728869e-05,-7.581177830728869e-05,7.581177830728869e-05
2021-06-01 11:16:00+00:00,-1.0,1.0,422.14,1.0,2.368938478669591e-05,-2.368938478669591e-05,2.368938478669591e-05
2021-06-01 11:17:00+00:00,-1.0,1.0,422.13,-1.0,-2.3688823613032817e-05,2.3688823613032817e-05,-2.3688823613032817e-05
2021-06-01 11:19:00+00:00,-1.0,1.0,422.17,1.0,9.475753914678364e-05,-9.475753914678364e-05,9.475753914678364e-05
2021-06-01 11:20:00+00:00,-1.0,1.0,422.24,1.0,0.00016580998176096706,-0.00016580998176096706,0.00016580998176096706
2021-06-01 11:21:00+00:00,-1.0,1.0,422.33,1.0,0.00021314892004542507,-0.00021314892004542507,0.00021314892004542507
2021-06-01 11:22:00+00:00,-1.0,1.0,422.27,-1.0,-0.00014206899817681418,0.00014206899817681418,-0.00014206899817681418
2021-06-01 11:23:00+00:00,-1.0,1.0,422.49,1.0,0.0005209936770314005,-0.0005209936770314005,0.0005209936770314005
2021-06-01 11:24:00+00:00,-1.0,1.0,422.45,-1.0,-9.467679708397014e-05,9.467679708397014e-05,-9.467679708397014e-05
2021-06-01 11:25:00+00:00,-1.0,1.0,422.43,-1.0,-4.7342880814205124e-05,4.7342880814205124e-05,-4.7342880814205124e-05
2021-06-01 11:26:00+00:00,-1.0,1.0,422.45,1.0,4.73451222686716e-05,-4.73451222686716e-05,4.73451222686716e-05
2021-06-01 11:27:00+00:00,-1.0,1.0,422.29,-1.0,-0.0003787430465143071,0.0003787430465143071,-0.0003787430465143071
2021-06-01 11:28:00+00:00,-1.0,1.0,422.26,-1.0,-7.104122759249432e-05,7.104122759249432e-05,-7.104122759249432e-05
2021-06-01 11:29:00+00:00,1.0,-1.0,422.29,1.0,7.104627480702952e-05,7.104627480702952e-05,-7.104627480702952e-05
2021-06-01 11:30:00+00:00,-1.0,1.0,422.22,-1.0,-0.0001657628643823017,0.0001657628643823017,-0.0001657628643823017
2021-06-01 11:31:00+00:00,1.0,-1.0,422.22,1.0,0.0,0.0,-0.0
2021-06-01 11:32:00+00:00,1.0,-1.0,422.2,-1.0,-4.7368670361480625e-05,-4.7368670361480625e-05,4.7368670361480625e-05
2021-06-01 11:33:00+00:00,1.0,-1.0,422.17,-1.0,-7.105637138793419e-05,-7.105637138793419e-05,7.105637138793419e-05
2021-06-01 11:34:00+00:00,1.0,-1.0,422.18,1.0,2.368714025147156e-05,2.368714025147156e-05,-2.368714025147156e-05
2021-06-01 11:35:00+00:00,-1.0,1.0,422.15,-1.0,-7.105973755272554e-05,7.105973755272554e-05,-7.105973755272554e-05
2021-06-01 11:36:00+00:00,1.0,-1.0,422.15,1.0,0.0,0.0,-0.0
2021-06-01 11:37:00+00:00,1.0,-1.0,422.12,-1.0,-7.106478739782318e-05,-7.106478739782318e-05,7.106478739782318e-05
2021-06-01 11:38:00+00:00,1.0,-1.0,422.18,1.0,0.00014213967592158205,0.00014213967592158205,-0.00014213967592158205
2021-06-01 11:39:00+00:00,-1.0,1.0,422.15,-1.0,-7.105973755272554e-05,7.105973755272554e-05,-7.105973755272554e-05
2021-06-01 11:40:00+00:00,-1.0,1.0,422.15,1.0,0.0,-0.0,0.0
2021-06-01 11:41:00+00:00,-1.0,1.0,422.17,1.0,4.737652493203015e-05,-4.737652493203015e-05,4.737652493203015e-05
2021-06-01 11:42:00+00:00,-1.0,1.0,422.24,1.0,0.00016580998176096706,-0.00016580998176096706,0.00016580998176096706
2021-06-01 11:43:00+00:00,-1.0,1.0,422.21,-1.0,-7.104964001525271e-05,7.104964001525271e-05,-7.104964001525271e-05
2021-06-01 11:44:00+00:00,-1.0,1.0,422.18,-1.0,-7.105468842516505e-05,7.105468842516505e-05,-7.105468842516505e-05
2021-06-01 11:45:00+00:00,-1.0,1.0,422.18,1.0,0.0,-0.0,0.0
2021-06-01 11:46:00+00:00,-1.0,1.0,422.17,-1.0,-2.3686579184167833e-05,2.3686579184167833e-05,-2.3686579184167833e-05
2021-06-01 11:47:00+00:00,-1.0,1.0,422.1,-1.0,-0.00016580998176085604,0.00016580998176085604,-0.00016580998176085604
2021-06-01 11:48:00+00:00,1.0,-1.0,422.1,1.0,0.0,0.0,-0.0
2021-06-01 11:49:00+00:00,1.0,-1.0,422.09,-1.0,-2.3691068467335263e-05,-2.3691068467335263e-05,2.3691068467335263e-05
2021-06-01 11:51:00+00:00,1.0,-1.0,422.14,1.0,0.00011845814873612248,0.00011845814873612248,-0.00011845814873612248
2021-06-01 11:52:00+00:00,-1.0,1.0,422.09,-1.0,-0.00011844411806516408,0.00011844411806516408,-0.00011844411806516408
2021-06-01 11:53:00+00:00,-1.0,1.0,422.13,1.0,9.47665189889868e-05,-9.47665189889868e-05,9.47665189889868e-05
2021-06-01 11:54:00+00:00,-1.0,1.0,422.17,1.0,9.475753914678364e-05,-9.475753914678364e-05,9.475753914678364e-05
2021-06-01 11:55:00+00:00,-1.0,1.0,422.14,-1.0,-7.106142075474775e-05,7.106142075474775e-05,-7.106142075474775e-05
2021-06-01 11:56:00+00:00,-1.0,1.0,422.19,1.0,0.00011844411806505306,-0.00011844411806505306,0.00011844411806505306
2021-06-01 11:57:00+00:00,-1.0,1.0,422.17,-1.0,-4.737203628690789e-05,4.737203628690789e-05,-4.737203628690789e-05
2021-06-01 11:58:00+00:00,-1.0,1.0,422.21,1.0,9.474856100610829e-05,-9.474856100610829e-05,9.474856100610829e-05
2021-06-01 11:59:00+00:00,-1.0,1.0,422.2,-1.0,-2.3684896141684675e-05,2.3684896141684675e-05,-2.3684896141684675e-05
2021-06-01 12:00:00+00:00,-1.0,1.0,422.21,1.0,2.3685457129385412e-05,-2.3685457129385412e-05,2.3685457129385412e-05
2021-06-01 12:01:00+00:00,-1.0,1.0,422.21,1.0,0.0,-0.0,0.0
2021-06-01 12:02:00+00:00,-1.0,1.0,422.29,1.0,0.0001894791691339215,-0.0001894791691339215,0.0001894791691339215
2021-06-01 12:03:00+00:00,-1.0,1.0,422.24,-1.0,-0.0001184020459873425,0.0001184020459873425,-0.0001184020459873425
2021-06-01 12:04:00+00:00,-1.0,1.0,419.6,-1.0,-0.006252368321333801,0.006252368321333801,-0.006252368321333801
2021-06-01 12:05:00+00:00,1.0,-1.0,422.161,1.0,0.006103431839847406,0.006103431839847406,-0.006103431839847406
2021-06-01 12:06:00+00:00,-1.0,1.0,422.22,1.0,0.0001397571068857406,-0.0001397571068857406,0.0001397571068857406
2021-06-01 12:07:00+00:00,-1.0,1.0,422.24,1.0,4.7368670361480625e-05,-4.7368670361480625e-05,4.7368670361480625e-05
2021-06-01 12:08:00+00:00,-1.0,1.0,422.25,1.0,2.368321333845458e-05,-2.368321333845458e-05,2.368321333845458e-05
2021-06-01 12:10:00+00:00,-1.0,1.0,422.21,-1.0,-9.47306098283418e-05,9.47306098283418e-05,-9.47306098283418e-05
2021-06-01 12:11:00+00:00,-1.0,1.0,422.16,-1.0,-0.0001184244807085344,0.0001184244807085344,-0.0001184244807085344
2021-06-01 12:12:00+00:00,-1.0,1.0,422.16,1.0,0.0,-0.0,0.0
2021-06-01 12:13:00+00:00,-1.0,1.0,422.17,1.0,2.3687701345531664e-05,-2.3687701345531664e-05,2.3687701345531664e-05
2021-06-01 12:14:00+00:00,-1.0,1.0,422.17,1.0,0.0,-0.0,0.0
2021-06-01 12:15:00+00:00,-1.0,1.0,422.14,-1.0,-7.106142075474775e-05,7.106142075474775e-05,-7.106142075474775e-05
2021-06-01 12:16:00+00:00,-1.0,1.0,422.11,-1.0,-7.106647083898743e-05,7.106647083898743e-05,-7.106647083898743e-05
2021-06-01 12:17:00+00:00,1.0,-1.0,422.23,1.0,0.0002842860865650554,0.0002842860865650554,-0.0002842860865650554
2021-06-01 12:18:00+00:00,-1.0,1.0,422.22,-1.0,-2.3683774246219258e-05,2.3683774246219258e-05,-2.3683774246219258e-05
2021-06-01 12:19:00+00:00,-1.0,1.0,422.22,1.0,0.0,-0.0,0.0
2021-06-01 12:20:00+00:00,-1.0,1.0,422.22,1.0,0.0,-0.0,0.0
2021-06-01 12:21:00+00:00,-1.0,1.0,422.18,-1.0,-9.473734072285023e-05,9.473734072285023e-05,-9.473734072285023e-05
2021-06-01 12:22:00+00:00,1.0,-1.0,422.23,1.0,0.00011843289592117223,0.00011843289592117223,-0.00011843289592117223
2021-06-01 12:23:00+00:00,-1.0,1.0,422.21,-1.0,-4.736754849266056e-05,4.736754849266056e-05,-4.736754849266056e-05
2021-06-01 12:24:00+00:00,-1.0,1.0,422.23,1.0,4.7369792283591394e-05,-4.7369792283591394e-05,4.7369792283591394e-05
2021-06-01 12:26:00+00:00,-1.0,1.0,422.24,1.0,2.3683774246219258e-05,-2.3683774246219258e-05,2.3683774246219258e-05
2021-06-01 12:27:00+00:00,-1.0,1.0,422.25,1.0,2.368321333845458e-05,-2.368321333845458e-05,2.368321333845458e-05
2021-06-01 12:28:00+00:00,-1.0,1.0,422.25,1.0,0.0,-0.0,0.0
2021-06-01 12:29:00+00:00,-1.0,1.0,422.27,1.0,4.736530491400437e-05,-4.736530491400437e-05,4.736530491400437e-05
2021-06-01 12:30:00+00:00,1.0,-1.0,422.17,-1.0,-0.00023681530774144477,-0.00023681530774144477,0.00023681530774144477
2021-06-01 12:32:00+00:00,1.0,-1.0,422.23,1.0,0.00014212284150927346,0.00014212284150927346,-0.00014212284150927346
2021-06-01 12:33:00+00:00,-1.0,1.0,422.25,1.0,4.7367548492438516e-05,-4.7367548492438516e-05,4.7367548492438516e-05
2021-06-01 12:34:00+00:00,-1.0,1.0,422.22,-1.0,-7.104795737111758e-05,7.104795737111758e-05,-7.104795737111758e-05
2021-06-01 12:35:00+00:00,-1.0,1.0,422.18,-1.0,-9.473734072285023e-05,9.473734072285023e-05,-9.473734072285023e-05
2021-06-01 12:36:00+00:00,1.0,-1.0,422.18,1.0,0.0,0.0,-0.0
2021-06-01 12:37:00+00:00,1.0,-1.0,422.17,-1.0,-2.3686579184167833e-05,-2.3686579184167833e-05,2.3686579184167833e-05
2021-06-01 12:38:00+00:00,1.0,-1.0,422.15,-1.0,-4.737428050316517e-05,-4.737428050316517e-05,4.737428050316517e-05
2021-06-01 12:39:00+00:00,1.0,-1.0,422.15,1.0,0.0,0.0,-0.0
2021-06-01 12:40:00+00:00,1.0,-1.0,422.18,1.0,7.106478739782318e-05,7.106478739782318e-05,-7.106478739782318e-05
2021-06-01 12:41:00+00:00,-1.0,1.0,422.15,-1.0,-7.105973755272554e-05,7.105973755272554e-05,-7.105973755272554e-05
2021-06-01 12:42:00+00:00,1.0,-1.0,422.08,-1.0,-0.00016581783726166144,-0.00016581783726166144,0.00016581783726166144
2021-06-01 12:43:00+00:00,1.0,-1.0,422.08,1.0,0.0,0.0,-0.0
2021-06-01 12:44:00+00:00,1.0,-1.0,422.04,-1.0,-9.476876421521396e-05,-9.476876421521396e-05,9.476876421521396e-05
2021-06-01 12:45:00+00:00,1.0,-1.0,421.98,-1.0,-0.00014216661927779484,-0.00014216661927779484,0.00014216661927779484
2021-06-01 12:46:00+00:00,1.0,-1.0,421.93,-1.0,-0.00011848902791600224,-0.00011848902791600224,0.00011848902791600224
2021-06-01 12:47:00+00:00,1.0,-1.0,421.95,1.0,4.7401227691645786e-05,4.7401227691645786e-05,-4.7401227691645786e-05
2021-06-01 12:48:00+00:00,1.0,-1.0,421.9,-1.0,-0.00011849745230485542,-0.00011849745230485542,0.00011849745230485542
2021-06-01 12:49:00+00:00,1.0,-1.0,422.03,1.0,0.00030812988859918455,0.00030812988859918455,-0.00030812988859918455
2021-06-01 12:50:00+00:00,-1.0,1.0,422.03,1.0,0.0,-0.0,0.0
2021-06-01 12:51:00+00:00,-1.0,1.0,422.01,-1.0,-4.73899959717583e-05,4.73899959717583e-05,-4.73899959717583e-05
2021-06-01 12:53:00+00:00,1.0,-1.0,422.01,1.0,0.0,0.0,-0.0
2021-06-01 12:54:00+00:00,1.0,-1.0,422.0,-1.0,-2.3696120944993737e-05,-2.3696120944993737e-05,2.3696120944993737e-05
2021-06-01 12:55:00+00:00,1.0,-1.0,421.98,-1.0,-4.7393364928871584e-05,-4.7393364928871584e-05,4.7393364928871584e-05
2021-06-01 12:56:00+00:00,1.0,-1.0,422.0,1.0,4.73956111664009e-05,4.73956111664009e-05,-4.73956111664009e-05
2021-06-01 12:57:00+00:00,1.0,-1.0,422.0301,1.0,7.132701421808108e-05,7.132701421808108e-05,-7.132701421808108e-05
2021-06-01 12:58:00+00:00,-1.0,1.0,422.07,1.0,9.454301956179911e-05,-9.454301956179911e-05,9.454301956179911e-05
2021-06-01 12:59:00+00:00,1.0,-1.0,422.09,1.0,4.738550477401127e-05,4.738550477401127e-05,-4.738550477401127e-05
2021-06-01 13:00:00+00:00,1.0,-1.0,422.16,1.0,0.00016584140823061588,0.00016584140823061588,-0.00016584140823061588
2021-06-01 13:01:00+00:00,1.0,-1.0,422.12,-1.0,-9.475080538190461e-05,-9.475080538190461e-05,9.475080538190461e-05
2021-06-01 13:02:00+00:00,-1.0,1.0,422.12,1.0,0.0,-0.0,0.0
2021-06-01 13:03:00+00:00,-1.0,1.0,422.09,-1.0,-7.106983796079103e-05,7.106983796079103e-05,-7.106983796079103e-05
2021-06-01 13:04:00+00:00,1.0,-1.0,422.03,-1.0,-0.00014214977848325816,-0.00014214977848325816,0.00014214977848325816
2021-06-01 13:05:00+00:00,1.0,-1.0,421.97,-1.0,-0.00014216998791538593,-0.00014216998791538593,0.00014216998791538593
2021-06-01 13:06:00+00:00,1.0,-1.0,421.98,1.0,2.3698367182412028e-05,2.3698367182412028e-05,-2.3698367182412028e-05
2021-06-01 13:07:00+00:00,1.0,-1.0,422.06,1.0,0.0001895824446656036,0.0001895824446656036,-0.0001895824446656036
2021-06-01 13:08:00+00:00,-1.0,1.0,422.05,-1.0,-2.369331374685313e-05,2.369331374685313e-05,-2.369331374685313e-05
2021-06-01 13:09:00+00:00,-1.0,1.0,422.08,1.0,7.108162539970486e-05,-7.108162539970486e-05,7.108162539970486e-05
2021-06-01 13:10:00+00:00,-1.0,1.0,422.08,1.0,0.0,-0.0,0.0
2021-06-01 13:11:00+00:00,-1.0,1.0,422.08,1.0,0.0,-0.0,0.0
2021-06-01 13:12:00+00:00,-1.0,1.0,422.15,1.0,0.00016584533737673546,-0.00016584533737673546,0.00016584533737673546
2021-06-01 13:13:00+00:00,1.0,-1.0,422.18,1.0,7.106478739782318e-05,7.106478739782318e-05,-7.106478739782318e-05
2021-06-01 13:14:00+00:00,1.0,-1.0,422.18,1.0,0.0,0.0,-0.0
2021-06-01 13:15:00+00:00,1.0,-1.0,422.19,1.0,2.3686579184278855e-05,2.3686579184278855e-05,-2.3686579184278855e-05
2021-06-01 13:16:00+00:00,1.0,-1.0,422.2,1.0,2.3686018143509457e-05,2.3686018143509457e-05,-2.3686018143509457e-05
2021-06-01 13:17:00+00:00,1.0,-1.0,422.18,-1.0,-4.737091425854878e-05,-4.737091425854878e-05,4.737091425854878e-05
2021-06-01 13:18:00+00:00,-1.0,1.0,422.14,-1.0,-9.47463167370044e-05,9.47463167370044e-05,-9.47463167370044e-05
2021-06-01 13:19:00+00:00,1.0,-1.0,422.2,1.0,0.0001421329416781969,0.0001421329416781969,-0.0001421329416781969
2021-06-01 13:20:00+00:00,-1.0,1.0,422.23,1.0,7.105637138793419e-05,-7.105637138793419e-05,7.105637138793419e-05
2021-06-01 13:21:00+00:00,-1.0,1.0,422.23,1.0,0.0,-0.0,0.0
2021-06-01 13:22:00+00:00,-1.0,1.0,422.25,1.0,4.7367548492438516e-05,-4.7367548492438516e-05,4.7367548492438516e-05
2021-06-01 13:23:00+00:00,-1.0,1.0,422.25,1.0,0.0,-0.0,0.0
2021-06-01 13:24:00+00:00,-1.0,1.0,422.24,-1.0,-2.3682652457002185e-05,2.3682652457002185e-05,-2.3682652457002185e-05
2021-06-01 13:25:00+00:00,-1.0,1.0,422.25,1.0,2.368321333845458e-05,-2.368321333845458e-05,2.368321333845458e-05
2021-06-01 13:26:00+00:00,-1.0,1.0,422.26,1.0,2.3682652457113207e-05,-2.3682652457113207e-05,2.3682652457113207e-05
2021-06-01 13:27:00+00:00,-1.0,1.0,422.28,1.0,4.736418320461233e-05,-4.736418320461233e-05,4.736418320461233e-05
2021-06-01 13:28:00+00:00,1.0,-1.0,422.34,1.0,0.0001420858198351027,0.0001420858198351027,-0.0001420858198351027
2021-06-01 13:29:00+00:00,1.0,-1.0,422.58,1.0,0.0005682625372922523,0.0005682625372922523,-0.0005682625372922523
2021-06-01 13:30:00+00:00,1.0,-1.0,422.67,1.0,0.00021297742439307932,0.00021297742439307932,-0.00021297742439307932
2021-06-01 13:31:00+00:00,1.0,-1.0,422.51,-1.0,-0.0003785459105212219,-0.0003785459105212219,0.0003785459105212219
2021-06-01 13:32:00+00:00,-1.0,1.0,422.465,-1.0,-0.0001065063548791878,0.0001065063548791878,-0.0001065063548791878
2021-06-01 13:33:00+00:00,-1.0,1.0,422.3675,-1.0,-0.00023078834933065728,0.00023078834933065728,-0.00023078834933065728
2021-06-01 13:34:00+00:00,1.0,-1.0,422.42,1.0,0.00012429933647828406,0.00012429933647828406,-0.00012429933647828406
